데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL0970,클린하우스,삼도2동,우체국택배 서쪽담,비가림시설,제주특별자치도 제주시 삼도2동 1113-5,제주특별자치도 제주시 삼도2동 1113-5,33.516104,126.522021,4,2,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0971,클린하우스,삼도2동,이마트주차장,비가림시설,제주특별자치도 제주시 탑동해안로 66,제주특별자치도 제주시 삼도2동 1260,33.51815913,126.5218833,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0972,클린하우스,삼도2동,전복김밥 동쪽 주차장,비가림시설,제주특별자치도 제주시 삼도2동 1158-33,제주특별자치도 제주시 삼도2동 1158-33,33.515363,126.518165,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0973,클린하우스,삼도2동,진용이지빌오피스텔1차 앞,비가림시설,제주특별자치도 제주시 중앙로28길 8,제주특별자치도 제주시 삼도2동 300-1,33.50491326,126.5250242,2,4,2,1,1,1,2,1,0,,Y,,2022-10-30 00:00:00
CL0974,클린하우스,용담1동,제주 가치 맞은편,비가림시설,제주특별자치도 제주시 동한두기길 19,제주특별자치도 제주시 용담1동 428,33.51667,126.515868,2,4,1,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0975,클린하우스,용담1동,제주 제주시 탑동로 123 맞은편,비가림시설,제주특별자치도 제주시 용담1동 21-1,제주특별자치도 제주시 용담1동 21-1,33.513939,126.517911,2,4,1,1,1,1,3,1,4,,Y,,2022-10-30 00:00:00
CL0976,클린하우스,용담1동,용담월드하우스 남쪽,비가림시설,제주특별자치도 제주시 서문로5길 14,제주특별자치도 제주시 용담1동 82-1,33.512866,126.5169,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0977,클린하우스,용담1동,덕훈이용원 뒤 편,비가림시설,제주특별자치도 제주시 용담1동 98,제주특별자치도 제주시 용담1동 98,33.512189,126.51773,2,4,1,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0978,클린하우스,용담1동,제주중학교 동쪽,비가림시설,제주특별자치도 제주시 서문로 55,제주특별자치도 제주시 용담1동 131-3,33.511566,126.517169,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0979,클린하우스,용담1동,제주향교 서쪽,비가림시설,제주특별자치도 제주시 서문로 47,제주특별자치도 제주시 용담1동 298-1,33.51089041,126.5153263,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0980,클린하우스,용담1동,한중석재사 앞,비가림시설,제주특별자치도 제주시 용담1동 331,제주특별자치도 제주시 용담1동 331,33.512859,126.515445,2,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0981,클린하우스,용담1동,장안마트 서쪽,비가림시설,제주특별자치도 제주시 용담1동 142-1,제주특별자치도 제주시 용담1동 142-1,33.511299,126.518465,2,4,1,1,1,1,4,1,4,,Y,,2022-10-30 00:00:00
CL0982,클린하우스,용담1동,서문레지던스호텔 앞,비가림시설,제주특별자치도 제주시 서문로4길 16-7,제주특별자치도 제주시 용담1동 140-3,33.51035,126.517519,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0983,클린하우스,용담1동,미송가구 맞은 편,비가림시설,제주특별자치도 제주시 용담1동 137-110,제주특별자치도 제주시 용담1동 137-110,33.510976,126.516754,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0984,클린하우스,용담1동,서문로 2길 4 부근,비가림시설,제주특별자치도 제주시 서문로2길 4,제주특별자치도 제주시 용담1동 295-21,33.510589,126.515945,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0985,클린하우스,용담1동,퍼피하우스 남쪽,비가림시설,제주특별자치도 제주시 용담1동 220-11,제주특별자치도 제주시 용담1동 220-11,33.509391,126.516175,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0986,클린하우스,용담1동,용담로 17길 부근,비가림시설,제주특별자치도 제주시 용담로17길 2,제주특별자치도 제주시 용담1동 292-11,33.509911,126.515173,2,2,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0987,클린하우스,용담1동,우정상사 앞,비가림시설,제주특별자치도 제주시 용한로 12,제주특별자치도 제주시 용담1동 306-16,33.510232,126.512346,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0988,클린하우스,용담1동,오뚜기갈비 남쪽,비가림시설,제주특별자치도 제주시 용담1동 242-6,제주특별자치도 제주시 용담1동 242-6,33.509601,126.514097,3,6,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL0990,클린하우스,용담1동,서문성당,비가림시설,제주특별자치도 제주시 남성로11길 25,제주특별자치도 제주시 용담1동 260,33.507278,126.512337,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0991,클린하우스,용담1동,도노뫼빌라 맞은 편,비가림시설,제주특별자치도 제주시 남성로9길 48,제주특별자치도 제주시 용담1동 257-21,33.508169,126.511926,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0992,클린하우스,용담1동,제니스 빌라 2 부근,비가림시설,제주특별자치도 제주시 남성로9길 20,제주특별자치도 제주시 용담1동 263-1,33.506104,126.511853,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0993,클린하우스,용담1동,모텔 안남,비가림시설,제주특별자치도 제주시 용담1동 251-24,제주특별자치도 제주시 용담1동 251-24,33.505476,126.514687,2,4,1,1,0,1,3,1,4,,Y,,2022-10-30 00:00:00
CL0994,클린하우스,용담1동,청암 용담연립 나동 부근,비가림시설,제주특별자치도 제주시 남성로9길 7,제주특별자치도 제주시 용담1동 267-2,33.504956,126.512092,2,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0995,클린하우스,용담1동,적십자회관 동쪽,비가림시설,제주특별자치도 제주시 전농로 7,제주특별자치도 제주시 용담1동 266-1,33.504766,126.514208,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0996,클린하우스,용담1동,태화연립 앞,비가림시설,제주특별자치도 제주시 남성로3길 9,제주특별자치도 제주시 용담1동 2647-41,33.502097,126.511902,3,5,2,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0997,클린하우스,용담1동,송월타올 북서쪽,비가림시설,제주특별자치도 제주시 서광로 149,제주특별자치도 제주시 용담1동 2651-1,33.500455,126.512202,2,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0998,클린하우스,용담2동,용연다리서측,비가림시설,제주특별자치도 제주시 용담2동 454-2,제주특별자치도 제주시 용담2동 454-2,33.515103,126.513731,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0999,클린하우스,용담2동,제2한천교 앞,비가림시설,제주특별자치도 제주시 용두암길 58,제주특별자치도 제주시 용담2동 367-21,33.51243,126.513863,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1000,클린하우스,용담2동,디어하우스 앞,비가림시설,제주특별자치도 제주시 흥운길 55-9 ,제주특별자치도 제주시 용담2동 471-7,33.514094,126.512078,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1002,클린하우스,용담2동,서초교 후문,비가림시설,제주특별자치도 제주시 성화로6길 50,제주특별자치도 제주시 용담2동 620-5,33.511315,126.510598,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1003,클린하우스,용담2동,헤어아트미용실 옆,비가림시설,제주특별자치도 제주시 용화로 37,제주특별자치도 제주시 용담2동 614-4,33.509909,126.507651,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1004,클린하우스,용담2동,성화연립동측,비가림시설,제주특별자치도 제주시 성화로1길 5,제주특별자치도 제주시 용담2동 892-1,33.510433,126.504261,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1005,클린하우스,용담2동,한울미용실 앞,비가림시설,제주특별자치도 제주시 용화로9길 14,제주특별자치도 제주시 용담2동 617-14,33.510806,126.507981,2,2,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1006,클린하우스,용담2동,용화로 5길 부근,비가림시설,제주특별자치도 제주시 용화로5길 24,제주특별자치도 제주시 용담2동 607-20,33.51222,126.506694,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1008,클린하우스,용담2동,할망곰탕 남측,비가림시설,제주특별자치도 제주시 용해로 65,제주특별자치도 제주시 용담2동 922-11,33.511333,126.503205,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1010,클린하우스,용담2동,일진항공 부근,비가림시설,제주특별자치도 제주시 용마로 1,제주특별자치도 제주시 용담3동 932-9,33.513299,126.505741,2,2,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1011,클린하우스,용담2동,현대2차아파트 남쪽,비가림시설,제주특별자치도 제주시 용마로2길 36,제주특별자치도 제주시 용담3동 546-1,33.514321,126.507931,2,4,1,1,0,0,4,1,2,,Y,,2022-10-30 00:00:00
CL1012,클린하우스,용담2동,주연상회 앞,비가림시설,제주특별자치도 제주시 용마로3길 11,제주특별자치도 제주시 용담3동 519-5,33.514982,126.506102,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1013,클린하우스,용담2동,해안 빌라 부근,비가림시설,제주특별자치도 제주시 용마서2길 13,제주특별자치도 제주시 용담3동 994-2,33.514635,126.504339,2,2,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1014,클린하우스,용담2동,용마게이볼장 부근,비가림시설,제주특별자치도 제주시 용마서1길 27,제주특별자치도 제주시 용담3동 531-51,33.515694,126.504993,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1015,클린하우스,용담2동,레포츠공원주차장,비가림시설,제주특별자치도 제주시 용담3동 1071,제주특별자치도 제주시 용담3동 1071,33.518037,126.499618,0,6,1,1,0,0,0,1,1,,Y,,2022-10-30 00:00:00
CL1016,클린하우스,용담2동,레포츠공원주차장,비가림시설,제주특별자치도 제주시 용담3동 1071,제주특별자치도 제주시 용담3동 1071,33.51804,126.499602,5,0,1,0,0,0,4,1,1,,Y,,2022-10-30 00:00:00
CL1017,클린하우스,용담2동,어영마을회관 남측,비가림시설,제주특별자치도 제주시 서해안로 456-12,제주특별자치도 제주시 용담3동 2382,33.518481,126.488924,2,3,1,1,1,1,1,1,2,,Y,22.04.20 마을요청으로 8미터 이설,2022-10-30 00:00:00
CL1018,클린하우스,용담2동,용문로 20길 부근,비가림시설,제주특별자치도 제주시 용문로 158-3,제주특별자치도 제주시 용담2동 2679-12,33.508572,126.51081,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1020,클린하우스,용담2동,장원하이빌 뒤편,비가림시설,제주특별자치도 제주시 용문로18길 27,제주특별자치도 제주시 용담2동 2686-12,33.505868,126.510513,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1021,클린하우스,용담2동,시계바늘어린이집 앞,비가림시설,제주특별자치도 제주시 용원1길 18,제주특별자치도 제주시 용담2동 2704-13,33.504744,126.510038,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1023,클린하우스,용담2동,문화재 터 옆 주차장,비가림시설,제주특별자치도 제주시 용문로18길 53,제주특별자치도 제주시 용담2동 2694-10,33.503563,126.510418,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1024,클린하우스,용담2동,카프렌즈 옆,비가림시설,제주특별자치도 제주시 한천로 37,제주특별자치도 제주시 용담2동 2621-7,33.502255,126.509444,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1025,클린하우스,용담2동,용원길 19 부근,비가림시설,제주특별자치도 제주시 용원길 19,제주특별자치도 제주시 용담2동 2700-5,33.503415,126.508161,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1026,클린하우스,용담2동,신도리코 옆,비가림시설,제주특별자치도 제주시 한천로 22,제주특별자치도 제주시 용담2동 2617-1,33.501378,126.508065,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1027,클린하우스,용담2동,월성회관,비가림시설,제주특별자치도 제주시 월성로4길 54,제주특별자치도 제주시 용담2동 1663,33.501695,126.505018,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1028,클린하우스,용담2동,용담 수입차 정비소 부근,비가림시설,제주특별자치도 제주시 명신3길 5,제주특별자치도 제주시 용담2동 2784-1,33.499572,126.502422,2,4,1,1,0,0,3,1,2,,Y,,2022-10-30 00:00:00
CL1029,클린하우스,용담2동,월성로 4길 54 부근,비가림시설,제주특별자치도 제주시 월성로4길 54,제주특별자치도 제주시 용담2동 1663,33.499708,126.500609,2,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1030,클린하우스,용담2동,월성로 4길 16 부근,비가림시설,제주특별자치도 제주시 월성로4길 16,제주특별자치도 제주시 용담2동 687-11,33.502063,126.503617,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1031,클린하우스,용담2동,월성로 2길 3 부근,비가림시설,제주특별자치도 제주시 월성로2길 3,제주특별자치도 제주시 용담2동 744-43,33.503497,126.50413,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1032,클린하우스,용담2동,용해로 147 부근,비가림시설,제주특별자치도 제주시 용해로 147,제주특별자치도 제주시 용담2동 751-2,33.504815,126.506858,1,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1033,클린하우스,용담2동,정다운 식당 옆,비가림시설,제주특별자치도 제주시 용문로17길 6,제주특별자치도 제주시 용담2동 646-51,33.507771,126.509075,2,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1034,클린하우스,용담2동,한라요양원 우측,비가림시설,제주특별자치도 제주시 용문로17길 25,제주특별자치도 제주시 용담2동 655-9,33.508572,126.505979,3,6,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1035,클린하우스,용담2동,현대4차아파트 내,비가림시설,제주특별자치도 제주시 용담로1길 33,제주특별자치도 제주시 용담3동 524,33.516083,126.507176,2,2,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1036,클린하우스,용담2동,용화로 10길 8 부근,비가림시설,제주특별자치도 제주시 용화로10길 8,제주특별자치도 제주시 용담2동 635-1,33.480389,126.523882,2,2,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1037,클린하우스,용담2동,승진원룸 옆,비가림시설,제주특별자치도 제주시 용문로 157,제주특별자치도 제주시 용담2동 641-1,33.508745,126.509656,2,4,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1038,클린하우스,용담2동,세종가든,비가림시설,제주특별자치도 제주시 용화로 6-9,제주특별자치도 제주시 용담2동 862-18,33.509366,126.503904,2,2,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1039,클린하우스,용담2동,용문로 88 부근,비가림시설,제주특별자치도 제주시 용문로 88,제주특별자치도 제주시 용담2동 2739,33.5033,126.504959,2,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1040,클린하우스,용담2동,용담3동 2284-1 건너편,비가림시설,제주특별자치도 제주시 용담3동 2284-1,제주특별자치도 제주시 용담3동 2284-1,33.518949,126.494629,2,4,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL1041,클린하우스,용담2동,복개천(탑마트) 주차장,비가림시설,제주특별자치도 제주시 용한로 3,제주특별자치도 제주시 용담2동 357-55,33.509838,126.511713,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1042,클린하우스,용담2동,해원 횟집 부근,거치대,제주특별자치도 제주시 서해안로 687-1,제주특별자치도 제주시 용담2동 488-5,33.515709,126.512324,1,2,0,1,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1044,클린하우스,용담2동,사대부고 남측,거치대,제주특별자치도 제주시 용담로 58,제주특별자치도 제주시 용담2동 597-12,33.512831,126.508884,2,2,1,1,0,0,2,0,0,,Y,,2022-10-30 00:00:00
CL1046,클린하우스,용담2동,영보맨션 가동 남측,거치대,제주특별자치도 제주시 용화로5길 7,제주특별자치도 제주시 용담2동 609-2,33.510381,126.50626,2,3,1,1,0,0,2,0,2,,Y,,2022-10-30 00:00:00
CL1047,클린하우스,용담2동,이어도횟집옆,거치대,제주특별자치도 제주시 서해안로 660,제주특별자치도 제주시 용담3동 505,33.516296,126.508032,1,2,1,1,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1049,클린하우스,용담2동,삼영교통 앞,거치대,제주특별자치도 제주시 공항로1길 48,제주특별자치도 제주시 용담2동 730-5,33.504045,126.500766,1,2,1,1,0,0,2,0,0,,Y,,2022-10-30 00:00:00
CL1050,클린하우스,건입동,탑동공영주차장 앞,비가림시설,제주특별자치도 제주시 임항로 8,제주특별자치도 제주시 삼도2동 1192-8,33.51645,126.52539,4,2,2,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1051,클린하우스,건입동,올댓제주 남측,비가림시설,제주특별자치도 제주시 중앙로1길 33,제주특별자치도 제주시 건입동 1319-26,33.51627,126.52837,3,4,2,1,0,1,3,1,3,,Y,,2022-10-30 00:00:00
CL1052,클린하우스,건입동,김밥천국 탑동본점 맞은편,비가림시설,제주특별자치도 제주시 서부두길 2,제주특별자치도 제주시 건입동 1319-80,33.5167901,126.5278708,3,3,2,1,0,0,0,1,2,,Y,,2022-10-30 00:00:00
CL1053,클린하우스,건입동,수협중앙회 제주어업정보통신국 맞은편,비가림시설,제주특별자치도 제주시 임항로 85,제주특별자치도 제주시 건입동 918-28,33.51777778,126.5327778,1,5,1,1,0,0,3,1,1,,Y,,2022-10-30 00:00:00
CL1055,클린하우스,건입동,백록담주요소 북측,비가림시설,제주특별자치도 제주시 임항로 287,제주특별자치도 제주시 건입동 674-32,33.51527778,126.5386111,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1056,클린하우스,건입동,주민센터 뒤쪽,비가림시설,제주특별자치도 제주시 만덕로4길 10-1,제주특별자치도 제주시 건입동 1190-2,33.51611111,131.2661111,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1057,클린하우스,건입동,노동의원 맞은편,비가림시설,제주특별자치도 제주시 만덕로3길 2,제주특별자치도 제주시 건입동 1274-8,33.5148021,126.5321629,2,4,2,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1058,클린하우스,건입동,우일아파트 앞,비가림시설,제주특별자치도 제주시 만덕로3길 19,제주특별자치도 제주시 건입동 1004-4,33.51583333,126.5330556,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1059,클린하우스,건입동,동초등학교 후문,비가림시설,제주특별자치도 제주시 연무정동2길 13,제주특별자치도 제주시 건입동 1077-28,33.51472222,126.5336111,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1060,클린하우스,건입동,동초등학교 후문 동측사거리,비가림시설,제주특별자치도 제주시 연무정동길 19,제주특별자치도 제주시 건입동 1077-34,33.5149885,126.5343738,2,3,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1061,클린하우스,건입동,현대아파트 상가 앞,비가림시설,제주특별자치도 제주시 연무정길 32,제주특별자치도 제주시 건입동 1010-10,33.51638889,126.5352778,2,4,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1062,클린하우스,건입동,(구)출입국관리사무소뒤,비가림시설,제주특별자치도 제주시 사라봉9길 21,제주특별자치도 제주시 건입동 672-17,33.51638889,126.5391667,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1063,클린하우스,건입동,칠머리주차장,비가림시설,제주특별자치도 제주시 칠머리길 15-1,제주특별자치도 제주시 건입동 926,33.51833333,126.5355556,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1064,클린하우스,건입동,형제현수막 앞,비가림시설,제주특별자치도 제주시 연무정길 5,제주특별자치도 제주시 건입동 1039-1,33.51694444,126.5377778,3,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1065,클린하우스,건입동,여상후문  건입동 1045-7옆,비가림시설,제주특별자치도 제주시 동문로 95,제주특별자치도 제주시 건입동 1043-69,33.51444444,126.5369444,3,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1066,클린하우스,건입동,미듬하나로아파트 앞,비가림시설,제주특별자치도 제주시 임항로 286,제주특별자치도 제주시 건입동 1044-3,33.51555556,126.5386111,3,4,1,0,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1067,클린하우스,건입동,신천지호텔 동측,비가림시설,제주특별자치도 제주시 동대북길 1,제주특별자치도 제주시 건입동 1037-12,33.51777778,126.5386111,3,4,2,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1068,클린하우스,건입동,다이아나 호텔후문,비가림시설,제주특별자치도 제주시 사라봉7길 5,제주특별자치도 제주시 건입동 659-13,33.5175646,126.539897,2,4,1,0,0,1,1,1,2,,Y,,2022-10-30 00:00:00
CL1069,클린하우스,건입동,한도맨션 앞,비가림시설,제주특별자치도 제주시 임항로 235,제주특별자치도 제주시 건입동 666,33.51833333,126.5408333,3,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1070,클린하우스,건입동,사라봉 어린이공원,비가림시설,제주특별자치도 제주시 사라봉7길 14,제주특별자치도 제주시 건입동 672-2,33.51694444,126.54,3,4,2,2,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1071,클린하우스,건입동,광덕아파트 동측,비가림시설,제주특별자치도 제주시 사라봉1길 50,제주특별자치도 제주시 건입동 708-5,33.51444444,126.5416667,3,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1072,클린하우스,건입동,광덕아파트 동북측,비가림시설,제주특별자치도 제주시 사라봉1길 42,제주특별자치도 제주시 건입동 677,33.5151167,126.541191,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1073,클린하우스,건입동,건화마을,비가림시설,제주특별자치도 제주시 건화길 26,제주특별자치도 제주시 건입동 282-6,33.480389,126.523882,2,3,1,1,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL1074,클린하우스,건입동,항만119센터앞,비가림시설,제주특별자치도 제주시 임항로 146,제주특별자치도 제주시 건입동 902-2,33.480389,126.523882,3,3,1,0,1,1,1,1,0,,Y,,2022-10-30 00:00:00
CL1075,클린하우스,건입동,금아빌라 서측  건입동 711,비가림시설,제주특별자치도 제주시 임항로 242,제주특별자치도 제주시 건입동 872-1,33.51833333,126.5397222,2,4,1,1,0,1,1,1,0,,Y,교체,2022-10-30 00:00:00
CL1076,클린하우스,화북동,동마을회관앞,비가림시설,제주특별자치도 제주시 화북1동 1594-1,제주특별자치도 제주시 화북1동 1594-1,33.524696,126.567286,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1077,클린하우스,화북동,화북아파트옆,비가림시설,제주특별자치도 제주시 화북1동 1946-9,제주특별자치도 제주시 화북1동 1946-9,33.52234239,126.566548,2,5,1,2,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1078,클린하우스,화북동,청풍맨션앞,비가림시설,제주특별자치도 제주시 화북1동 1936-7,제주특별자치도 제주시 화북1동 1936-7,33.523246,126.566222,1,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1079,클린하우스,화북동,청풍대앞,비가림시설,제주특별자치도 제주시 진남로 49,제주특별자치도 제주시 화북1동 1645,33.523315,126.565294,2,5,1,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL1080,클린하우스,화북동,화북포구앞,비가림시설,제주특별자치도 제주시 금산5길 24-3,제주특별자치도 제주시 화북1동 4266-8,33.525136,126.564421,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1081,클린하우스,화북동,서마을해녀탈의장옆,비가림시설,제주특별자치도 제주시 금산5길 41,제주특별자치도 제주시 화북1동 4271-1,33.526102,126.564064,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1082,클린하우스,화북동,전원아파트옆,비가림시설,제주특별자치도 제주시 화북1동 4059-2,제주특별자치도 제주시 화북1동 4059-2,33.524095,126.563303,2,4,1,1,1,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1083,클린하우스,화북동,태고원옆,비가림시설,제주특별자치도 제주시 화북2동 5717-6,제주특별자치도 제주시 화북2동 5717-6,33.486937,126.560648,2,4,1,1,0,1,1,1,2,,Y,,2022-10-30 00:00:00
CL1084,클린하우스,화북동,백향식당옆,비가림시설,제주특별자치도 제주시 화북1동 4129-4,제주특별자치도 제주시 화북1동 4129-4,33.522724,126.56175,2,4,1,1,1,2,2,1,2,,Y,,2022-10-30 00:00:00
CL1085,클린하우스,화북동,화북농협뒤,비가림시설,제주특별자치도 제주시 진남로8길 2,제주특별자치도 제주시 화북1동 1994,33.51951565,126.5675104,3,6,2,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1086,클린하우스,화북동,화북교회밑,비가림시설,제주특별자치도 제주시 화북1동 1951-5,제주특별자치도 제주시 화북1동 1951-5,33.52193014,126.5654167,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1087,클린하우스,화북동,목마가든앞,비가림시설,제주특별자치도 제주시 곤을길 23,제주특별자치도 제주시 화북1동 4117,33.522846,126.559799,2,4,1,2,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1088,클린하우스,화북동,화북주민센터북측,비가림시설,제주특별자치도 제주시 화북1동 1976-3,제주특별자치도 제주시 화북1동 1976-3,33.52059334,126.5650531,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1089,클린하우스,화북동,대원주택앞,비가림시설,제주특별자치도 제주시 화북1동 1984-2,제주특별자치도 제주시 화북1동 1984-2,33.519337,126.5645391,2,4,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1090,클린하우스,화북동,망동산앞,비가림시설,제주특별자치도 제주시 진동로5길 9,제주특별자치도 제주시 화북1동 1953-11,33.5211655,126.5643818,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1091,클린하우스,화북동,삼다연립앞,비가림시설,제주특별자치도 제주시 화북1동 1955-15,제주특별자치도 제주시 화북1동 1955-15,33.520999,126.563054,2,5,1,1,0,2,4,1,2,,Y,,2022-10-30 00:00:00
CL1092,클린하우스,화북동,황룡주택앞,비가림시설,제주특별자치도 제주시 화북1동 1930-4,제주특별자치도 제주시 화북1동 1930-4,33.522348,126.563134,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1093,클린하우스,화북동,문화주택입구,비가림시설,제주특별자치도 제주시 화북2동 4946,제주특별자치도 제주시 화북2동 4946,33.513044,126.552568,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1094,클린하우스,화북동,경동택배밑,비가림시설,제주특별자치도 제주시 거로길 1,제주특별자치도 제주시 화북1동 4701-1,33.514448,126.556318,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
